,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
0,0,PBRU00066965,2135809,134d6048-bc2e-42c0-a1ce-6b8dff95375e,Brown,,Vitaceae,Vitis labrusca,Vitis labrusca,834549.0,15/6/2018,,2018.0,166.0,United States of America,Rhode Island,Providence County,Cumberland,"Diamond Hill Reservation, 0.4 miles east south east of the intersection between West Wrentham Road and Pine Swamp Road.",42.0093333,-71.439,,,,,,https://repository.library.brown.edu/iiif/image/bdr:948035/full/full/0/default.jpg,__Other,False,0.6124414205551147,False,0.9121440052986144,True,0.5997526049613953,True,0.9993900060653688,,,True,True
1,1,CONN00172418,872603,urn:catalog:UConn:CONN:CONN00172418,,CONN,Vitaceae,Vitis labrusca L.,Vitis labrusca,834549.0,23/6/1933,23-Jun-33,1933.0,174.0,United States of America,Massachusetts,Worcester,Worcester,Worcester,42.27055,-71.80777,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00172418.jpg,__Other,False,0.5877609848976135,True,0.5643519759178162,False,0.5181244015693665,True,0.992029905319214,,,True,False
2,2,2200913,1867782,44efb746-03ad-4936-8246-e039f99b53f5,NY,NY,Vitaceae,Vitis labrusca L.,Vitis labrusca,834549.0,28/5/1889,28 May 1889,1889.0,148.0,United States of America,Pennsylvania,Adams,Conewago,Vicinity of Conewago,40.1581,-76.660246,WGS84,3036.0,GEOLocate Web Application,Used GEOLocate Web Application to georeference precise locality. (High precision) Georeferenced to the Conewago city center.,GEOLocate (Tulane University Museum of Natural History),http://sweetgum.nybg.org/images3/1242/440/02200913-01.jpg,__Other,False,0.8042794466018677,True,0.9982200264930724,False,0.9922667145729064,True,0.983331263065338,,,True,True
3,3,2200885,1862187,32bfa829-f5fa-469a-af65-55ca84aa873a,NY,NY,Vitaceae,Vitis labrusca L.,Vitis labrusca,834549.0,26/7/1906,26 Jul 1906,1906.0,207.0,United States of America,New York,Westchester,Yonkers,"McLean Ave., Yonkers",40.9312,-73.898747,WGS84,7222.0,GEOLocate Web Application,Used GEOLocate Web Application to georeference precise locality. (High precision) Georeferenced to the Yonkers city center.,GEOLocate (Tulane University Museum of Natural History),http://sweetgum.nybg.org/images3/1242/401/02200885.jpg,__Other,False,0.860974133014679,False,0.9532335996627808,False,0.9960911870002748,False,0.929218053817749,,,True,False
4,4,MAINE00041249,2107019,urn:uuid:5ad54ca3-36b8-45a5-97b0-b2354f7b993c,,MAINE,Vitaceae,Vitis labrusca L.,Vitis labrusca,834549.0,21/6/1933,1933-6-21,1933.0,172.0,United States of America,Maine,York,Kennebunkport,not listed,43.39745,-70.44772,WGS84,6569.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-U62o26FVmFy984SvDcD35V,__Other,False,0.9751283526420592,True,0.7583534121513367,False,0.9964147806167604,True,0.9394510388374328,,,,
5,5,CONN00078777,10205,urn:catalog:UConn:CONN:CONN00078777,,CONN,Aceraceae,Acer rubrum L.,Acer rubrum,815697.0,5/9/1911,5 Sep 1911,1911.0,248.0,United States of America,Rhode Island,Providence,Foster,Foster,41.8,-71.73333,,1000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00078777.jpg,__Other,False,0.9993768334388732,False,0.9989427924156188,False,0.8038302063941956,False,0.856880247592926,,,,
6,6,CONN00078628,28806,urn:catalog:UConn:CONN:CONN00078628,,CONN,Aceraceae,Acer pensylvanicum L.,Acer pensylvanicum,815694.0,9/10/1937,9 Oct 1937,1937.0,282.0,United States of America,Connecticut,New London,,"New London County, Connecticut",41.48333,-72.06666,,,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00078628.jpg,__Other,False,0.9984448552131652,False,0.998613715171814,True,0.9482701420783995,True,0.9551804661750792,,,,
7,7,CONN00078631,28809,urn:catalog:UConn:CONN:CONN00078631,,CONN,Aceraceae,Acer pensylvanicum L.,Acer pensylvanicum,815694.0,13/5/1939,13-May-39,1939.0,133.0,United States of America,Connecticut,Hartford,Suffield,Suffield,41.98333,-72.69166,,20000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00078631.jpg,__Other,False,0.9957428574562072,True,0.9974684715270996,False,0.8366672396659851,True,0.9856777787208556,,,,
8,8,CONN00126908,348022,urn:catalog:UConn:CONN:CONN00126908,,CONN,Aceraceae,Acer nigrum F.Michx.,Acer nigrum,815692.0,14/7/1989,14-Jul-89,1989.0,195.0,United States of America,Connecticut,Fairfield,Redding,Redding,41.3025,-73.38333,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00126908.jpg,__Other,False,0.9974011182785034,False,0.9981946349143982,False,0.9643577933311462,False,0.9923210740089417,,,,
9,9,CONN00078404,28740,urn:catalog:UConn:CONN:CONN00078404,,CONN,Aceraceae,Acer rubrum L.,Acer rubrum,815697.0,2/4/1981,2 Apr 1981,1981.0,92.0,United States of America,Connecticut,Fairfield,Stamford,Bartlett Arboretum,41.13472,-73.55,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00078404.jpg,__Other,False,0.9439085721969604,True,0.9410898685455322,False,0.8418866991996765,True,0.9974097609519958,,,,
10,10,MAINE00022085,1212672,urn:uuid:b38dc717-cff3-45f4-8490-6a7155c34370,,MAINE,Rosaceae,Amelanchier spicata (Lam.) K. Koch,Amelanchier spicata,882069.0,5/7/1958,1958-7-5,1958.0,186.0,United States of America,Maine,Knox,Camden,"alt. ca. 1200 ft., Bald Mt.",44.22544,-69.08466,WGS84,6477.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://api.idigbio.org/v2/media/e2aa05be6215da5496e95c9cc63aa9f4,Rosales,False,0.9261301159858704,False,0.9996553659439088,True,0.9727107882499696,True,0.9974020719528198,,,,
